direction,feature_set,model,bin_left,bin_right,n,predicted_p_tail_mean,observed_tail_frequency,absolute_calibration_error,binomial_se
ASHRAE->China,no_pmv,ordinal,0.6,1.0,1836,0.779852927729898,0.4035947712418301,0.37625815648806793,0.011450043807607231
ASHRAE->China,no_pmv,nominal,0.0,0.05,1418,0.038920170438597745,0.17066290550070523,0.13174273506210749,0.009990724830676038
ASHRAE->China,no_pmv,nominal,0.05,0.1,8718,0.07654476167853774,0.1418903418215187,0.06534558014298095,0.0037371401080395156
ASHRAE->China,no_pmv,nominal,0.1,0.15,8696,0.12442231120473331,0.11821527138914444,0.006207039815588872,0.0034622491141149043
ASHRAE->China,no_pmv,nominal,0.15,0.2,6361,0.17269682209710016,0.12749567678038046,0.045201145316719704,0.0041818536049003045
ASHRAE->China,no_pmv,nominal,0.2,0.3,7156,0.2431988037899302,0.15846841811067636,0.08473038567925384,0.004316894200824133
ASHRAE->China,no_pmv,nominal,0.3,0.4,3512,0.3452706950792546,0.22209567198177677,0.12317502309747785,0.007013840540758689
ASHRAE->China,no_pmv,nominal,0.4,0.6,3321,0.48504189597171343,0.2640770852152966,0.22096481075641683,0.007649747213066258
ASHRAE->China,no_pmv,nominal,0.6,1.0,1239,0.6965909445745821,0.46246973365617433,0.23412121091840782,0.014164702777273231
China->ASHRAE,full,ordinal,0.0,0.05,20169,0.042177450238909855,0.198671228122366,0.15649377788345614,0.002809510590208457
China->ASHRAE,full,ordinal,0.05,0.1,47573,0.0689012379719612,0.20444369705505225,0.13554245908309104,0.0018490218945273061
China->ASHRAE,full,ordinal,0.1,0.15,16720,0.11861393320464138,0.21578947368421053,0.09717554047956915,0.0031813637269817764
China->ASHRAE,full,ordinal,0.15,0.2,4382,0.17434904006281815,0.23916020082154268,0.06481116075872453,0.006443990318091591
China->ASHRAE,full,ordinal,0.2,0.3,5762,0.24509064774168046,0.29659840333217635,0.05150775559049589,0.006017269351914114
China->ASHRAE,full,ordinal,0.3,0.4,4341,0.3187297942735129,0.3102971665514858,0.008432627722027075,0.007021421052815639
China->ASHRAE,full,ordinal,0.4,0.6,4345,0.4841912420594845,0.3281933256616801,0.15599791639780441,0.0071234788480228775
China->ASHRAE,full,ordinal,0.6,1.0,1062,0.7550676143477233,0.3794726930320151,0.3755949213157082,0.01489047169003196
China->ASHRAE,full,nominal,0.0,0.05,17221,0.04027504852334606,0.1933685616398583,0.15309351311651223,0.0030095483320704123
China->ASHRAE,full,nominal,0.05,0.1,44254,0.070914145187071,0.20061463370542776,0.12970048851835675,0.0019036326093596376
China->ASHRAE,full,nominal,0.1,0.15,18128,0.12162415394717825,0.2163503971756399,0.09472624322846164,0.0030581927968635503
China->ASHRAE,full,nominal,0.15,0.2,9192,0.17278616941297958,0.2380330722367276,0.06524690282374801,0.004442032216569455
China->ASHRAE,full,nominal,0.2,0.3,7562,0.24083576975050983,0.29674689235651946,0.05591112260600964,0.005253280410295742
China->ASHRAE,full,nominal,0.3,0.4,3815,0.3471795527500433,0.3161205766710354,0.031058976079007927,0.0075278140029817545
China->ASHRAE,full,nominal,0.4,0.6,2893,0.4899841034056761,0.34427929484963704,0.14570480855603907,0.008833660092800986
China->ASHRAE,full,nominal,0.6,1.0,1289,0.7082620906445222,0.395655546935609,0.31260654370891316,0.013619916368642767
China->ASHRAE,no_pmv,ordinal,0.0,0.05,22066,0.04049446083718324,0.1992658388470951,0.15877137800991184,0.00268904950390708
China->ASHRAE,no_pmv,ordinal,0.05,0.1,43565,0.06823927757549304,0.19722254103064388,0.12898326345515082,0.0019063691464124158
China->ASHRAE,no_pmv,ordinal,0.1,0.15,13174,0.11717526113126507,0.22476089266737515,0.10758563153611007,0.0036367996868892924
China->ASHRAE,no_pmv,ordinal,0.15,0.2,11434,0.1779148482200647,0.25983907643869164,0.08192422821862694,0.004101249727346631
China->ASHRAE,no_pmv,ordinal,0.2,0.3,5156,0.24607170135404904,0.2986811481768813,0.05260944682283225,0.006373899453226509
China->ASHRAE,no_pmv,ordinal,0.3,0.4,3656,0.31997241340736793,0.28966083150984684,0.03031158189752109,0.007501958792328297
China->ASHRAE,no_pmv,ordinal,0.4,0.6,3238,0.4626427036120675,0.31747992588017293,0.14516277773189457,0.00818045438932587
China->ASHRAE,no_pmv,ordinal,0.6,1.0,2065,0.6926917498846957,0.35157384987893464,0.3411179000057611,0.010506994740625627
China->ASHRAE,no_pmv,nominal,0.0,0.05,17641,0.03809100755776218,0.19551045859078284,0.15741945103302066,0.002985957338318362
China->ASHRAE,no_pmv,nominal,0.05,0.1,48320,0.07372047332404642,0.1990480132450331,0.12532753992098666,0.0018164301513655015
China->ASHRAE,no_pmv,nominal,0.1,0.15,15862,0.12042168601987566,0.2228596646072374,0.10243797858736176,0.003304353399208515
China->ASHRAE,no_pmv,nominal,0.15,0.2,6624,0.17289994389166016,0.2608695652173913,0.08796962132573113,0.005395256392420828
China->ASHRAE,no_pmv,nominal,0.2,0.3,8014,0.2453062660584355,0.2786373845769903,0.033331118518554775,0.005008086703510961
China->ASHRAE,no_pmv,nominal,0.3,0.4,3234,0.34495391541503695,0.32158317872603587,0.02337073668900108,0.008213437522301126
China->ASHRAE,no_pmv,nominal,0.4,0.6,3420,0.4855602624199015,0.3564327485380117,0.1291275138818898,0.008189789040897247
China->ASHRAE,no_pmv,nominal,0.6,1.0,1239,0.7120066282310061,0.3648103309120258,0.34719629731898033,0.013675701851217475
